Zmienna_1,Zmienna_2,Zmienna_3,Zmienna_4,Zmienna_5,Zmienna_6,Zmienna_7,Zmienna_8,Zmienna_9,Zmienna_10,Zmienna_11,Zmienna_12,Zmienna_13,Zmienna_14,Zmienna_15,Zmienna_16,Zmienna_17,Zmienna_18,Zmienna_19,Zmienna_21,Zmienna_22,Zmienna_23,Zmienna_24,Zmienna_25,Zmienna_26,Zmienna_27,Zmienna_28,Zmienna_29,Zmienna_30,Zmienna_31,Zmienna_32,Zmienna_33,Zmienna_34,Zmienna_35,Zmienna_36,Zmienna_37,Zmienna_38,Zmienna_39,Zmienna_40,Zmienna_41,Zmienna_42,Zmienna_43,Zmienna_44,Zmienna_45,Zmienna_46,Zmienna_47,Zmienna_48,Zmienna_49,Zmienna_50,Zmienna_51,Zmienna_52,Zmienna_53,Zmienna_54,Zmienna_55,Zmienna_56,Zmienna_57,Zmienna_58,Zmienna_59,Zmienna_60,Zmienna_61,Zmienna_62,Zmienna_63,Zmienna_64,Zmienna_65,Zmienna_66,Zmienna_67,Zmienna_68,Zmienna_69,Zmienna_70,Zmienna_71,Zmienna_72,Zmienna_73,Zmienna_74,Zmienna_75,Zmienna_76,Zmienna_77,Zmienna_78,Zmienna_79,Zmienna_80,Zmienna_81,Zmienna_82,Zmienna_83,Zmienna_84,Zmienna_85,Zmienna_86,Zmienna_87,Zmienna_88,Zmienna_89,Zmienna_90,Zmienna_91,Zmienna_92,Zmienna_93,Zmienna_94,Zmienna_95,Zmienna_96,Zmienna_97,Zmienna_98,Zmienna_99,Zmienna_100,Zmienna_101,Zmienna_102,Zmienna_103,Zmienna_104,Zmienna_105,Zmienna_106,Zmienna_107,Zmienna_108,Zmienna_109,Zmienna_110,Zmienna_111,Zmienna_112,Zmienna_113,Zmienna_114,Zmienna_115,Zmienna_116,Zmienna_117,Zmienna_118,Zmienna_119,Zmienna_120,Zmienna_121,Zmienna_122,Zmienna_123,Zmienna_124,Zmienna_125,Zmienna_126,Zmienna_127,Zmienna_128,Zmienna_129,Zmienna_130,Zmienna_131,Zmienna_132,Zmienna_133,Zmienna_134,Zmienna_135,Zmienna_136,Zmienna_137,Zmienna_138,Zmienna_139,Zmienna_140,Zmienna_141,Zmienna_142,Zmienna_143,Zmienna_144,Zmienna_145,Zmienna_146,Zmienna_147,Zmienna_148,Zmienna_149,Zmienna_150,Zmienna_151,Zmienna_152,Zmienna_153,Zmienna_154,Zmienna_155,Zmienna_156,Zmienna_157,Zmienna_158,Zmienna_159,Zmienna_160,Zmienna_161,Zmienna_162,Zmienna_163,Zmienna_164,Zmienna_165,Zmienna_166,Zmienna_167,Zmienna_168,Zmienna_169,Zmienna_170,Zmienna_171,Zmienna_172,Zmienna_173,Zmienna_174,Zmienna_175,ID
1,338,7077,7.01183432,90,7077,8.1,2,284,8,1,1,2018-03-07,1,70,3,1,41,1,1770,WIELKOPOLSKIE,8,25.3724175,54.0862158522942,1,1,0,0,1,0,0,0,0,0,1,0,5,0,1,3,4,0,0,5,4,0,1,0,2,7,3,11,0,18,10,58,44,514,533,420,3822.8307393,231,2407.833333,2493.5,1893.833333,3808.900786702,444,4712.5,4760.5,3848.666666,3815.485776551,649,6766.5,6471,5332.166666,3854.829560629,1160,11368.7,11199.7,9650.866666,3891.479566881,16.914945,52.385385,1,5,11,12,18,57878,24280,9,315.577591352,129.559896237,68.46427774,26.743849339,85.580351989,69.534019985,65.255012602,12037384.6876632,1,1,0,0,0,0,70,0,0,1,0,0,0,0,0,417,0.01085,152,0.01125,3.893,16.29345076,0.01401,9335.3,39071.217796,129.146,65.316,25610.65,107188.765658,124.561,71.966,58866,85744,731152,38143.977955128,92909.804941828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,560,938.5,1018.833333,797,1073,11926.477302174,16870.228997144,13849.792955485,20038.389847822,2845.333332,3867,5918,3953.833333,4266.399999,11848.123541259,16717.48735412,14059.122685501,20253.049458604,135983157.34505,3,2018,22263248.3306303,60527.1832036126,4809
1,275,2130,7.36,75,2130,8.213333333,6,296,8.666666667,1,1,2019-02-27,0.75,57,3,1,59,1,1777,WIELKOPOLSKIE,8,25.3789695,55.4659107884805,4,6,0,1,1,0,0,1,0,0,1,0,0,0,1,8,10,0,13,5,1,1,2,1,1,9,0,5,1,24,15,81,58,698.2,725.2,560.2,3812.588484675,313,3592.2,3622.2,3131.2,3831.12035243,512,6000.057143,6173.842857,5118.414286,3842.631674934,879,10343.72381,10388.592857,8688.997619,3863.944839944,1236,13604.557143,13719.092857,11376.330952,3878.462228733,16.919313,52.39228,2,5,9,15,23,57878,24280,9,399.018446015,168.784451978,54.557474727,49.208712797,114.463722724,99.487156927,81.301333052,16624286.8418988,1,2,0,0,1,3,55,0,0,1,1,1,0,0,0,141,0.00367,64,0.00474,1.517,6.34913044,0.00546,10762.41,45044.1298212,148.889,75.302,23710.93,99237.8295476,115.321,66.628,58866,85744,731152,41662.953199096,98494.183836706,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,912.5,1368,1741,1335.5,1396.4,11933.149281641,17111.116608645,13530.494427442,19609.050096708,3263.654761,4862,6553.892857,4968.369047,5447.507142,12098.941436189,17127.861927508,13865.114051559,20090.968623698,208970681.721812,2,2019,8245747.46283941,54634.833265261,4810
1,143,427,5.020979021,46,254,6.152173913,1,1,1,1,1,2019-10-01,0,52,3,1,50,1,2167,ZACHODNIOPOMORSKIE,4,24.0092715,56.8561619844237,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,21,4,27,58,210,262,230,2683.028571429,298,666,993.458333,865.791667,2826.090840848,453,1096.5,1603.458333,1416.291667,2870.812129508,656,1835.5,2614.458333,2389.291667,2913.605829477,976,2394.5,3393.458333,3182.291667,2920.551994155,16.006181,54.007804,0,1,1,1,1,24368,9254,1,167.477663261,72.775184132,19.88797,23.028182153,32.448803433,41.869417699,50.243300234,4428670.18140236,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,30352,0.78973,11059,0.81846,187.594,785.14092008,0.67525,6180.63,25867.9143516,85.504,43.244,16963.05,70995.792426,82.502,47.667,24722,1143,4053,26443.34829595,60854.125403099,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247.5,390.708334,369.875,391.041667,460.125,9399.986961923,13463.6381204,10404.092509294,14699.880180221,886,1364.708334,1489.375,1500.541667,1335.125,9324.386342078,13384.188154885,10317.297252951,14622.546716031,44448869.2237993,10,2019,43030.1216833887,38510.7488306167,4813
1,272,584,6.099264706,48,540,6.958333333,7,165,6.428571429,1,1,2019-11-17,0,54,3,1,23,1,2167,ZACHODNIOPOMORSKIE,4,23.985135,64.7723844087797,1,2,0,0,0,0,0,0,0,0,4,0,0,1,5,5,8,0,0,4,1,1,1,1,0,15,0,0,1,14,13,51,112,236.833333,334.333333,287.333333,2728.16537656,373,1059.333333,1403.833333,1347.833333,2769.965465729,588,1924.833333,2594.333333,2400.333333,2756.043423686,928,3170.666666,4206.5,3879.666666,2751.031214947,1692,5703.666666,7747.933333,7006.633333,2779.341895076,15.99009,54.005261,3,5,6,10,14,24368,9254,1,159.103780098,66.999375868,30.355328664,16.74776842,35.589006688,33.495533176,42.916148175,3900289.68027222,1,0,0,0,1,1,79,0,0,0,1,0,0,0,0,30352,0.78973,11059,0.81846,187.594,785.14092008,0.67525,6180.63,25867.9143516,85.504,43.244,16963.05,70995.792426,82.502,47.667,24722,1143,4053,24514.123283996,58213.821095236,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,434.5,563.166666,636.5,580.5,537,8803.953820311,12550.6164529,9739.626721616,13712.596011433,2135.166666,2673.1,3358.766666,2884.933334,3702.6,9150.020392404,13083.661462099,10123.241399782,14296.213091788,61587945.0939683,11,2019,4011187.30142592,32069.134277248,4814
1,86,6601,8.953488372,53,6601,9.396226415,0,0,0,1,1,2019-10-17,0,50,3,1,28,0,2175,ZACHODNIOPOMORSKIE,4,24.7136835,56.9841999301589,3,2,0,0,1,0,0,0,1,1,4,0,1,0,3,12,8,0,0,3,0,0,1,2,1,8,0,2,2,8,16,47,43,256.5,318,288,2972.150097466,204,1631,2056.5,1818.5,2873.89822195,365,2198.333333,2858.333333,2479.5,2906.128405316,726,4210.833333,5348.333333,4728.5,2906.277505091,1214,5684.5,7453.333333,6659.333333,2948.077984966,16.475789,53.273363,1,2,7,12,18,25533,10036,1,119.935803732,48.956097538,24.602214612,13.326199082,32.802948511,31.777856889,17.426567313,3143597.23722212,2,4,0,0,0,1,22,0,0,1,1,0,0,0,0,31815,0.82779,12195,0.90254,207.389,867.98932948,0.7465,6518.58,27282.3432456,90.179,45.609,17006.04,71175.7193328,82.711,47.787,26231,1356,18159,26210.665534427,64212.578112094,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,517,587.5,949.5,632.5,1188.5,9563.919974085,13101.458737414,11120.217443126,16068.20431108,1993,2438.666667,3266.833334,2804.333334,3609.833333,9493.048175222,13053.180884529,11037.852420211,16008.370723546,96053496.2802213,10,2019,0,0,4827
1,216,1675,8.481481481,61,1110,8.540983607,3,259,8.333333333,1,1,2019-09-16,0.25,71,3,2,25,1,1991,ZACHODNIOPOMORSKIE,9,21.8143365,46.7480078650522,0,1,0,0,1,3,0,0,0,0,4,0,2,0,2,8,14,1,0,9,11,0,1,0,3,17,0,5,0,27,13,96,85,956,932,916.5,3607.993316942,452,5122.245614,5571.97619,5293.145781,3688.453498891,848,9225.617836,10527.942857,9877.795781,3715.330110499,1521,16199.305932,19110.185714,17401.212448,3714.933020574,2694,27436.639265,31497.585714,28282.812448,3677.661709424,14.542891,53.428723,2,11,15,22,44,403883,167628,1,474.688928957,235.639907242,51.919081791,41.323361074,94.302040313,126.089231284,161.05515855,17383163.4302753,0,1,0,0,0,2,271,1,0,0,9,0,0,3,3,971,0.02526,433,0.03205,8.979,37.57998828,0.03232,9247.21,38702.5329572,127.928,64.7,20736.82,86790.2274824,100.856,58.271,408172,23610,388082,36620.115553295,73770.031713783,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1296,1960.333333,2797.999999,2336.718044,2474.070592,11884.3158651,17467.837800067,13666.531975041,19672.504125355,6854.333333,11432.249997,14055.649998,13122.583122,14315.581704,11830.841867622,17160.762094737,13658.047884374,20030.385034978,340017879.62495,9,2019,8616484.92913988,29028.12721088,4834
1,207,2811,8.198067633,72,2374,8.166666667,1,317,9,1,1,2019-02-13,0.75,83,3,2,52,1,1996,ZACHODNIOPOMORSKIE,9,21.805302,61.2943893649104,1,0,0,0,1,2,0,1,0,0,1,0,6,0,10,5,7,0,0,14,4,0,1,0,0,6,0,17,0,47,22,101,52,640.5,754.5,661.5,3908.422326308,391,4757,5748.5,5143,3780.347212003,746,8404.611111,10131.142857,8978.198413,3761.085663116,1362,14690.217043,17197.919047,15590.879115,3748.56516301,2204,21845.972598,25677.019047,23516.879115,3750.916007633,14.536868,53.42769,0,5,11,29,38,403883,167628,1,395.220916297,150.992561922,52.978680829,55.097830058,79.468006621,114.43394427,93.242465751,14021811.4406232,1,2,0,0,0,2,120,0,0,0,2,0,0,0,0,284,0.00739,107,0.00792,2.358,9.86898456,0.00849,8301.58,34744.7688056,114.846,58.084,22034.09,92219.7175588,107.166,61.916,408172,23610,388082,35478.414381505,92864.252795887,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1252.5,2102.75,2475.25,2625.75,2435.25,11835.442752932,17070.41781414,13785.255652529,20094.107720704,5849.233333,9060.749998,12121.149998,10991.133122,11171.631703,11813.450997846,17113.004919907,13693.339425152,20069.172714294,340406905.298351,2,2019,16743378.254044,60537.5684233317,4835
1,255,1086,6.454901961,113,905,6.743362832,1,2,2,1,1,2018-08-01,1,115,3,1,44,1,2039,ZACHODNIOPOMORSKIE,9,21.736404,55.4332778946469,1,2,0,0,1,0,0,0,0,0,2,0,3,0,4,2,3,0,0,3,1,0,0,0,0,3,0,7,0,11,13,30,35,202,231,179,3927.554455446,335,755.555556,915.888889,810.055556,3821.211400995,738,1514.555556,1988.888889,1777.055556,3837.574978116,1364,2825.722223,3759.388889,3390.255556,3787.885733305,2279,4374.222223,5925.555555,5378.255556,3804.465753312,14.490936,53.423779,2,3,5,7,9,403883,167628,1,132.446687767,54.906386154,16.953174339,15.893601155,39.204221698,40.263794141,20.131903958,4818350.12194208,4,1,0,0,0,2,19,0,0,1,0,0,0,0,0,3475,0.09042,1558,0.11531,31.617,132.32726244,0.1138,9098.28,38079.2132496,125.867,63.658,20293.02,84932.7824664,98.698,57.024,408172,23610,388082,36379.544125849,87755.732246295,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,267.888889,284.944444,494.777778,310.333334,368,10943.057014021,16180.340828771,13986.372865651,21524.949527007,1609.855557,1699.244444,3105.544446,2216.816667,2672.349998,10931.762289491,16371.019064702,13961.289220957,21639.721508021,53608162.7212196,8,2018,97380.5204244363,54366.3045607085,4839
1,360,508,7.375,138,507,7.471014493,0,0,0,1,1,"",0,45,3,2,52,1,2041,ZACHODNIOPOMORSKIE,9,21.7975785,58.9312514482072,0,1,0,0,1,0,0,0,0,0,1,0,2,0,4,1,2,0,2,1,1,0,0,0,0,4,0,14,0,10,9,35,45,361,426,354,3603.315789474,145,1131,1274.5,1106.5,3700.363395225,268,2201.833333,2529,2222.166667,3747.036888404,589,5276.916666,6251.333333,5591.916667,3795.955844103,1391,13917.584503,15751.234523,14241.373559,3745.992983903,14.531719,53.4232,0,1,5,11,22,403883,167628,1,311.514609628,155.568094102,28.608476823,26.489331196,74.170138898,94.302020499,87.944592625,12123315.9940259,0,1,0,0,0,0,23,0,0,1,2,0,0,0,0,166,0.00432,90,0.00666,1.707,7.14434124,0.00615,10284.88,43045.5139616,142.283,71.96,18969.89,79395.0600148,92.263,53.306,408172,23610,388082,38917.327211405,77929.321330356,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,239,477,527.5,511,626.5,11551.372576271,16781.926981421,13696.84522051,20441.76060655,3454.883333,5654.149998,6952.949998,6809.993043,7120.631703,11848.963650567,17128.143795475,13741.379136603,20228.823740543,73885157.6339203,,,0,0,4840
1,16,976,9.25,11,976,9.727272727,0,0,0,1,1,2018-12-13,1,59,3,2,51,1,2062,ZACHODNIOPOMORSKIE,9,21.810063,51.9400905012503,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,2,0,8,2,17,69,894.954545,1084,944.727273,3657.550561303,191,2343.037878,2697.583333,2400.560606,3777.641659247,367,3760.937878,4318.183333,3814.160606,3712.496231007,698,6135.271211,7107.85,6182.993939,3687.513477597,1798,13962.771211,16067.85,14152.993939,3628.478241437,14.540042,53.445773,0,0,1,10,19,403883,167628,1,438.663429884,220.769427659,48.740371668,27.548910102,82.646727445,126.089248344,153.638149015,16513494.056187,1,1,0,0,0,0,31,0,0,1,2,0,0,0,0,1734,0.04512,789,0.05839,16.065,67.2371658,0.05782,9264.51,38774.9389932,128.167,64.821,20360.78,85216.3797496,99.027,57.214,408172,23610,388082,37645.021059891,74799.732151744,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,661.333334,834.666667,1299.333333,1170.939393,1131.871211,12108.593607169,17561.832383715,13728.209913432,19966.279872914,3722.25,5174.75,6799.75,6391.789393,8132.304544,11829.973621979,17050.342217429,13543.005651836,20233.184043908,160924111.45639,12,2018,0,0,4844
1,316,684,5.702531646,112,334,5.589285714,4,16,4.5,1,1,2018-03-22,1,47,3,1,,1,1783,WIELKOPOLSKIE,8,25.381725,58.3012998857042,0,0,0,0,0,3,0,0,0,0,2,0,2,0,1,1,5,0,1,4,5,0,1,0,2,14,0,6,0,24,8,63,78,884,857.5,792,3758.867647059,351,3812,3810.25,3180.25,3887.249606506,491,4933.7,4954.95,4044.45,3879.872768916,684,7036.557143,6968.092857,5788.164286,3864.602282498,1213,12866.664286,12424.211904,10413.735715,3971.978718895,16.92115,52.396718,1,7,10,14,28,57878,24280,9,437.529609705,212.763499325,58.836491418,42.790170753,109.114967961,114.46373032,112.324224007,18608174.3147594,2,1,0,0,0,1,86,0,2,0,3,0,0,0,0,211,0.00549,91,0.00673,2.136,8.93984352,0.00769,10125.01,42376.4068532,140.071,70.842,23476.66,98257.3346312,114.182,65.97,58866,85744,731152,42530.091454395,87459.429713247,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,871.25,1341.5,1903.75,1353.25,1520.75,12318.24594793,17269.772413118,13773.561186455,19925.727621542,2967.178572,4610.404762,5925.369048,4427.011905,4907.983333,12401.395798218,17598.398105605,14172.508917858,20471.533673936,219909910.191816,3,2018,606690.653013783,44108.8603434231,4857
1,49,109,5,9,108,6,0,0,0,1,1,2019-12-06,0,48,3,1,44,0,2116,ZACHODNIOPOMORSKIE,4,21.7333845,54.7927769159625,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,3,0,0,3,8,41,268,403,394.5,4321.020522388,98,406,628,616.5,4199.161330049,129,436,673,673.5,4194.833715596,167,480,733,736.5,4181.286458333,248,671,1033,1010.5,4081.160208644,14.488923,53.235341,0,0,0,0,2,21393,7924,4,395.044162053,131.84692174,50.164342637,56.434883742,103.463955043,146.312666407,38.668349966,12177670.8989047,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,26987,0.70217,9537,0.70582,189.104,791.46075328,0.68068,7007.21,29327.4161572,96.939,49.028,19828.42,82988.2827944,96.438,55.718,21578,3103,3500,30826.100139333,92362.193505881,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,169.5,296.5,264.5,371,143,11741.914934257,18053.663814788,13069.252632939,22539.668610875,266.5,439.5,453.5,580,304,11623.157404405,17904.196262383,12941.302942182,22350.886178476,40664523.4012116,12,2019,0,0,4860
1,94,189,4.212765957,44,178,3.545454545,0,0,0,1,1,2019-01-27,0.75,74,3,1,39,1,2110,ZACHODNIOPOMORSKIE,4,21.923004,61.234836597725,1,1,0,0,2,0,0,1,0,0,2,0,0,2,2,5,2,0,0,2,0,1,1,1,1,4,1,1,2,15,11,36,67,174.833333,207.333333,196.166667,2899.802191811,262,872.833333,1154.833333,1039.666667,2953.382948122,340,1024.833333,1391.833333,1270.666667,2988.95243119,493,1231.333333,1682.833333,1580.166667,3022.42555488,789,1639.333333,2337.833333,2199.666667,3068.770079255,14.615336,53.844142,0,3,4,4,4,4842,1618,4,211.069616236,72.96862745,31.502929372,17.851661185,54.605080413,53.55498534,53.554978619,5522352.20938565,1,0,0,0,0,1,14,0,0,0,1,0,0,0,0,7534,0.19603,2366,0.1751,44.299,185.40549068,0.15945,5879.83,24608.9700956,81.343,41.14,18723.02,78361.8300664,91.062,52.612,4999,156,412,26163.653053744,75681.185221275,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,297,354,495.333333,412.333333,635.833333,9332.781020851,13676.622716769,11236.839108394,15927.621239526,656,777,1062.333333,887.333333,1154.833333,9481.212690842,13925.644699548,11416.065537776,16217.550442156,54814010.359434,1,2019,0,0,4863
1,15,948,8.8,5,948,8.8,0,0,0,1,1,"",0,99,3,1,64,1,2119,ZACHODNIOPOMORSKIE,4,22.30215,52.9509836871872,2,3,0,0,2,1,0,0,1,0,1,0,0,0,0,9,7,0,0,6,2,1,1,3,0,11,0,0,2,8,10,50,102,284.25,355,378.25,2972.012752858,421,1809.416667,2326,2097.416667,2758.332926516,613,2389.916667,3118,2744.916667,2746.203627515,849,3198.916667,4224.5,3735.416667,2756.350661251,1040,3597.916667,4795,4262.416667,2795.864454737,14.8681,52.923972,3,6,9,9,12,11328,4536,4,213.83621336,89.125129269,35.107439185,24.468820753,43.618333249,64.895572771,45.746053999,5746418.03696769,5,2,0,0,0,0,15,0,0,0,0,0,0,0,0,17889,0.46545,6494,0.48061,109.545,458.4808794,0.39431,6123.59,25629.1836988,84.715,42.845,16868.64,70600.6563648,82.043,47.401,11614,590,4469,26872.988193508,64475.84518642,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,557.5,767.083333,1011.5,947.666666,1139.666666,9355.340054317,13508.589750188,10172.934458471,14154.800245838,1113,1482.083333,2081.5,1866.166666,2514.666666,9512.786572804,13728.270096156,10343.264187259,14384.151954271,104206896.964451,,,0,0,4866
1,149,989,6.677852349,95,989,6.557894737,0,0,0,1,1,"",0,55,3,1,47,0,2113,ZACHODNIOPOMORSKIE,4,22.5253815,53.1177699046273,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,4,1,2,1,0,0,7,1,4,0,21,2,46,49,255,332.5,273,2843.407843137,298,1313.233333,1843,1595.333333,2882.977832412,584,3343.983333,4400.25,4083.583333,2926.084137819,1010,5609.65,7591.75,7084.75,2949.341230439,1962,9971.15,13791.25,12710.75,2986.973973246,15.016921,53.339853,1,8,16,23,29,68195,25793,1,118.487929031,50.254806014,14.551150115,10.393678401,16.629884984,37.417239395,39.495975512,3551676.9584152,0,1,0,0,0,1,8,0,0,1,0,0,0,0,0,73753,1.91897,27373,2.02584,499.433,2090.28692356,1.79771,6771.7,28341.731444,93.681,47.38,18245.46,76363.0886472,88.739,51.27,69328,1991,20271,29975.010850987,70673.379127675,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,431.166666,582,751.666667,619,1054.5,9581.579181048,14016.133981535,11667.419927305,16513.43684976,3356.083332,4140.833333,6343.583333,4730.083334,7931.416666,9685.245363937,14174.453514022,11793.666254363,16700.794415231,88448445.5275912,,,0,0,4869
1,20,645,8.55,10,645,8.5,0,0,0,1,1,"",0,56,3,1,23,1,2113,ZACHODNIOPOMORSKIE,4,22.5613275,49.5480680699624,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,3,5,40,40,62,51,3854.075,264,361.5,585.1,575.1,3834.521853389,555,1266.9,1901.4,1913.3,3692.565672113,903,1880.9,2772.4,2764.3,3733.534717423,1136,2095.566666,3116.733333,3100.3,3727.231512589,15.040885,53.316848,0,2,4,4,4,68195,25793,1,54.047125523,14.518055071,2.078735597,9.354310187,20.787355659,18.708620061,3.118103395,1654559.31941516,0,1,0,0,0,0,32,0,0,0,0,0,0,0,0,73753,1.91897,27373,2.02584,499.433,2090.28692356,1.79771,6771.7,28341.731444,93.681,47.38,18245.46,76363.0886472,88.739,51.27,69328,1991,20271,30613.271351703,113965.631851071,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,158.6,279.6,212.9,361.9,147.2,10871.62745367,16220.363444978,13242.370256947,19118.601308916,949.4,1324.133333,1436.2,1710.4,796.9,10643.387444156,15754.360526072,12963.007101851,18565.321853481,34462318.6223268,,,0,0,4870
1,137,1634,7.700729927,24,1634,7.375,0,0,0,1,1,2018-04-28,1,62,3,2,36,1,2029,ZACHODNIOPOMORSKIE,9,21.9962535,60.0369864840792,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0,4,1,1,1,1,0,3,0,2,0,9,6,24,50,366,436,379.5,3694.366120219,292,2093.583333,2583.666667,2388.333333,3598.519696352,472,3726.833333,4742.916667,4417.083333,3666.051112019,706,5605.666666,7141.083334,6595.25,3620.422897953,1011,7451.166666,9668.083334,8770.25,3659.993384703,14.664169,53.377653,0,2,4,11,18,403883,167628,1,42.382940085,18.302128718,5.297866981,3.178721036,12.714881178,14.834029772,6.357440483,1611798.83524187,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,4123,0.10728,1646,0.12182,35.451,148.37377932,0.12761,8598.44,35987.2229008,118.953,60.161,21537.89,90142.9617748,104.752,60.522,408172,23610,388082,38029.424858431,88066.194926095,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,610.666666,628.5,1328.833334,785.666667,1618.333334,12117.968845882,17569.198673879,13359.151510071,18928.323270127,2456.25,2496.999999,4921.500001,2958.333334,5605.250001,12214.959145495,17552.549894926,13401.597271869,19142.621699879,153814997.414395,4,2018,0,0,4883
1,189,1290,7.148148148,57,1290,8.052631579,11,82,7.727272727,1,1,2018-02-09,1,65,3,1.74,39,1,2043,ZACHODNIOPOMORSKIE,9,21.7718355,55.936954869828,1,0,0,0,2,0,0,1,0,0,1,0,0,0,3,2,3,0,0,5,1,1,1,1,0,10,0,4,0,26,8,54,37,801.5,861,797,3663.909856519,169,2796,3202.5,2695,3508.589324034,310,4006,4559.5,3860,3480.529892661,557,5541.5,6435,5377.5,3470.523098439,1541,9213,10944,9233.5,3487.335829806,14.514557,53.431795,0,4,4,8,12,403883,167628,1,291.382713087,154.424211057,33.906341155,21.191457222,56.157369018,75.22969248,104.897773321,10835465.8118811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,638,0.0166,340,0.02516,6.388,26.73582416,0.02299,10013.02,41907.6928664,138.522,70.058,18789.13,78638.5215716,91.383,52.798,408172,23610,388082,37186.37148061,70166.884698421,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,569.5,992,1329.5,843.5,2163,12132.437220526,16840.195639926,13881.676807998,19377.657188498,2201,3156,4539.5,3199,7082,11781.922052938,16800.46125656,13703.468462269,19982.847622264,182418761.856154,2,2018,1493731.92887324,35946.3022278109,4884
1,71,611,7.112676056,19,454,7.842105263,3,36,5.666666667,1,1,2018-03-08,1,42,3,1,23,1,2046,ZACHODNIOPOMORSKIE,9,21.75618,58.8828573536341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,77,306,377,317,3618.833333333,456,1662,1953.5,1687.5,3526.346871239,777,2948.5,3503.5,2979.5,3523.425809734,1365,5404,6544.5,5592.5,3504.974648409,2541,11300.5,13783,11948,3549.053493208,14.50412,53.436177,0,0,3,6,16,403883,167628,1,107.016923716,34.316491346,13.774458495,15.893603592,24.370191397,23.310618636,29.668059649,3700501.00586884,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,373,0.00971,145,0.01073,3.196,13.37628272,0.0115,8567.78,35858.9009896,118.528,59.946,22039.89,92243.9924148,107.194,61.933,408172,23610,388082,34578.652397907,107834.480179168,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,485.5,549.5,819.5,666.5,1120,11428.549770664,16876.780892939,13609.98388094,20744.900925424,3036,4110.5,5907,4559,8118.5,11596.244588435,16830.201667558,13684.666921017,20504.762140514,113268331.562088,3,2018,1618013.51424801,33524.3850716229,4885
1,45,245,5.755555556,16,198,6.25,0,0,0,1,1,2018-06-19,1,53,3,1,29,1,2066,ZACHODNIOPOMORSKIE,9,21.821781,56.5379668983512,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,4,0,6,2,14,30,136.5,145,117.5,3954.831501832,265,2345.166667,2809,2405.833333,3645.241773813,570,5264.5,6322.666667,5566.333333,3685.725746816,1022,10331.816666,12222.016667,10756.599999,3643.003011159,1868,17799.937878,20900.183333,18239.993938,3626.78383116,14.547854,53.449996,0,2,6,14,24,403883,167628,1,29.66805806,16.014362628,2.1191487,2.119146157,7.417015363,8.476591408,9.536164062,1181798.11774769,0,1,0,0,0,0,47,0,0,1,0,0,0,0,0,168,0.00437,84,0.00622,1.779,7.44568428,0.0064,10587.26,44311.0710232,146.466,74.076,21174.52,88622.1420464,102.985,59.501,408172,23610,388082,39834.023357971,73796.138204177,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,691.75,776.916666,1329.083334,873.583333,1543.5,12131.064770259,17498.291400633,13574.900014778,20026.537359476,5060.083332,6141.583331,9642.749998,7451.789393,10843.971209,12066.647408276,17334.467530088,13509.958657878,19872.481144139,164068319.555728,6,2018,0,0,4888
